detected_sensor_0,vehicle_id
1993.5,1158
,1168
,882
,900
2845.0,48
976.0,1719
,336
,790
,1291
3142.5,1707
,843
,285
,806
3233.0,1764
2639.0,1181
,1487
,1874
3248.0,1697
2385.0,1524
,1410
,454
2496.0,1498
1025.5,638
,222
875.5,93
3478.5,699
639.0,1689
2921.0,68
438.0,69
,1624
754.5,1099
,899
739.0,1004
,338
3182.0,1438
,1212
,1244
,1213
2733.0,920
697.0,13
2638.0,1921
569.0,348
,228
152.0,55
,287
,319
401.0,171
2388.0,60
,1001
,261
,1140
,1398
742.0,376
755.5,259
1122.5,749
,861
,1112
,1346
,640
233.5,1804
670.0,513
,538
,1163
,1062
,1289
,578
2946.5,157
2264.0,1808
,614
,1027
2470.0,208
,361
441.5,1741
338.5,160
,868
,1114
3107.5,740
2678.0,1710
,936
2375.5,1442
1916.0,1328
,933
2533.0,1159
,603
3355.0,1269
,1472
,594
,449
2384.0,1344
489.5,24
2538.0,257
,1617
553.5,1940
,241
3433.5,1157
2048.5,745
,202
,1245
613.5,21
,1850
3081.0,207
,799
,309
,281
2821.0,1015
,888
680.5,712
1066.0,66
553.0,418
,1315
,201
,539
,791
,1460
,1632
,494
,1389
,277
,854
,1278
,1465
,1079
2948.0,1730
,668
,816
,651
,1197
783.0,990
,561
,400
,545
1492.5,115
2160.0,1722
,894
873.5,1786
,800
1507.0,683
2706.0,1683
2826.5,463
1382.0,1441
1335.5,82
,1149
,245
,1537
198.0,209
,1164
,318
3258.0,1011
2574.0,81
2496.5,1917
,1675
209.0,210
861.0,8
,1475
,1122
1483.0,119
2454.0,169
,1621
,961
3096.5,78
,963
,1025
,1619
,792
,1313
,1119
,492
,1024
3216.0,1916
,576
,1394
,652
,867
765.0,1821
,374
1940.0,708
,409
2721.0,173
3089.5,344
,583
400.5,75
,1240
,495
,1678
1843.5,724
,1659
3594.5,1750
3031.5,103
,406
,335
,957
2632.0,35
,1637
2465.5,1594
,1406
823.5,504
,912
,1252
,394
1545.0,827
3178.5,929
,779
1312.5,778
,1454
1764.5,701
1466.0,674
1831.0,1435
2732.0,1433
,1103
2083.0,1727
,322
,979
338.5,90
,982
3549.0,105
2623.0,1923
,1479
2026.5,1008
,279
,1453
,1069
,195
1665.0,1526
,392
,1639
1295.5,61
,1509
648.5,1176
,1586
952.5,1721
965.5,1493
,805
2446.5,342
2591.0,631
,1876
,1195
2796.5,214
,1822
,831
3039.0,1807
3284.0,95
891.0,1731
,1390
1502.5,1806
,1420
,984
1187.0,1747
2099.0,1814
,537
2591.0,732
,1058
,188
2025.0,1818
,794
,395
,491
,1184
1837.0,426
,934
2370.5,1258
,1040
3059.5,763
,1660
,1145
2406.5,1744
3523.5,1935
292.5,926
3586.5,49
,1067
2241.5,1694
,186
2511.5,0
,1837
,1175
,1236
1828.0,601
,667
,619
,1857
,306
2996.0,1331
,592
,1218
2997.0,1332
2813.0,807
,1879
3079.5,120
3166.5,1012
2541.5,1604
,199
,1369
3092.0,838
,303
2244.0,753
1392.0,549
,369
1292.5,1352
46.5,59
,1286
,1039
,1285
,1366
,264
,1063
,1232
395.5,916
,1540
,412
,1582
1143.5,334
,852
,1641
,1581
1657.5,735
1316.0,777
3305.5,1500
3550.5,1095
,275
2435.0,86
1021.0,425
,321
,562
,642
,1305
3428.5,636
,1228
3441.5,174
2279.0,1174
,1324
,339
,1915
1320.0,5
744.5,1092
2953.0,1785
,997
,1614
3332.5,781
,184
,1113
3035.0,1772
,895
2390.0,713
,1545
1187.0,849
3588.0,1688
,1485
2284.0,92
3015.0,1187
447.0,1762
,1884
,1867
,1247
,484
,1111
3253.0,1735
1956.5,419
,337
,456
,1210
2231.5,751
,187
,272
,267
,1110
,1125
,898
,1138
,1226
2041.5,1494
,1023
,1852
1095.0,1192
,520
2517.5,1812
,1666
,1298
,1038
,305
1821.0,1272
1104.0,158
,1248
2703.0,1751
2114.0,1530
1327.0,1724
,641
,1292
,1378
,1549
